,wer,cer,sacrebleu,task,lang,ref,hyp
11,0.6666666865348816,0.06896551698446274,0.0,transcription,even1259,kuŋakaːr-kə əŋkitin dolčatta.,kuŋakaːr-tə əŋkitin dolčat-ta.
12,0.6000000238418579,0.0731707289814949,0.0,transcription,even1259,umnoː huŋtul kuŋakaːrnun tartiki huruːrə.,umno huŋtul kuŋakarnun tartiki hururə.
13,0.3333333432674408,0.0476190485060215,0.0,transcription,even1259,hulukun amutpa isərə.,hulukun amutpə isərə.
14,0.8571428656578064,0.1846153885126114,0.0,transcription,even1259,"hektakardu d'ikilitta, mudu ahalwə isərə, n'uːriktaliːn ŋon'imil.","həktakaːrdu d'əkilittə, muːdu haːlwə isərə, n'uːriktəlin ŋan'iːmiːl."
15,0.3333333432674408,0.02777777798473835,0.0,transcription,even1259,"nuŋartin əlbəskətčərə, in'əktəd'ərə.",nuŋartin əlbəskətčərə in'əktəd'ərə.
16,0.6666666865348816,0.47826087474823,0.0,transcription,even1259,taduk ugulo əlbəskəldə.,taduk uɣuːləl.
17,0.625,0.07352941483259201,0.0,transcription,even1259,"kuŋakaːr ŋoːləldə, ahiːldu halgar asir bisoːtin, hogd'osil bisoːtin.","kuŋakaːr ŋoːləlda, hiːldu halɣar asir bisoːtin hogd'əsil bisoːtin."
18,0.800000011920929,0.14814814925193787,0.0,transcription,even1259,"nuŋartin ugudu təgətčəsoːtin, n'uriktalwi igd'əsaːtin.","nuŋartin uːdu təgətčəsotin, n'ujuktalwi id'asatin."
19,0.5,0.0923076942563057,0.0,transcription,even1259,"nuŋartin ukuːsil bisoːtin, əsəl bagdamal bəhe, ildətin hoːlbatil.","nuŋartin ukoːsil bisoːtin, əsəl bagdamal bəhe, ildatin hol, patil."
20,0.6000000238418579,0.1428571492433548,0.0,transcription,even1259,"okir oronmo higmi, targasin ilətin.","okir oronmohindmi, tar-gəsin ilətin."
21,0.20000000298023224,0.027027027681469917,0.0,transcription,even1259,"ŋi-wəl təpkəldən, ahal mulo ubduhina.","ŋi-wəl təpkəldən, ahal mula ubduhina."
22,0.3333333432674408,0.042553190141916275,0.0,transcription,even1259,"anŋan'il ŋənərə, amiw mukulajnun omolgiːl oːda.","anŋan'il ŋənərə, amiːw mukulajnun omolgil oːda."
23,0.4000000059604645,0.11764705926179886,0.0,transcription,even1259,"okir tartiki əmərə, amuttu ŋənərə.","okirtətətiki əmərə, amuttu ŋənərə."
24,0.5,0.20000000298023224,0.0,transcription,even1259,asin amut.,at'in amut.
25,1.0,0.20000000298023224,0.0,transcription,even1259,ilo oːdan?,il oːdan.
26,0.6666666865348816,0.7058823704719543,0.0,transcription,even1259,tar bilodun čata.,tar .
27,0.5,0.13636364042758942,0.0,transcription,even1259,iːlo oːda muːdil ahal?,iːlo oːda mudil ahaːl.
28,0.6000000238418579,0.1111111119389534,0.0,transcription,even1259,"taduk nuŋartin haːldə, ətirkoːr haːsatin muːdil ahalwə, əŋkiːtin kuŋakaːrdu gunə.","taduk nəŋartin haːldə, ətirkoːr osatin mudil ahaːlwa, əŋkitin kuŋakaːrdu gunən."
29,1.3333333730697632,0.4897959232330322,0.0,transcription,even1259,ələtin iːnd'əril dundədu iːnd'əktin monŋid'iwər .,"ələtin ind'əril dundədu, ind'əktin, monŋil d'iwər - iŋn'ikil, in'ətə."
30,0.8333333134651184,0.13793103396892548,0.0,transcription,even1259,ələtin iːnd'əril dundədu iːnd'əktin monŋid'iwər iːnkitpər.,"ələtin ind'əril dundədu ind'əktin, monŋi d'iwər, inkitpa."
31,0.75,0.18918919563293457,0.0,transcription,even1259,"oldolo ən'iːntin, pejusaːn, bussəlčo.","oldolə n'intin, bəjusan bussəlčo."
32,0.3333333432674408,0.07407407462596893,0.0,transcription,even1259,"hulakiː doːldiːran, əmərən.","hulakiː doldiran, əmərən."
33,0.800000011920929,0.20588235557079315,0.0,transcription,even1259,"bi ajisikta ən'iːwə, hamaːn bəhəm.","biːjiːsikta ən'iwə, hamaːn behen."
34,1.0,0.11764705926179886,0.0,transcription,even1259,huː ŋənəd'əkəldu.,huŋənəd'əkəldu.
35,0.5,0.13953489065170288,0.0,transcription,even1259,"pejusaːl nulgiːd'ərə, d'əptiləjə bakad'ara.","aːlnulgiːd'ərə, d'əptiləjə bakad'ara."
36,0.0,0.0,0.0,transcription,even1259,"taduk əmərə, urulo akčal.","taduk əmərə, urulo akčal."
37,0.5714285969734192,0.1355932205915451,0.0,transcription,even1259,"əmərə d'uːtkiji, isərə, hulakiː əlduːndu giramdalwa noːsoː.","əmərə d'utki, isərə, hulakiː, əlduːndu giram dalwavonoːso."
38,0.75,0.13333334028720856,0.0,transcription,even1259,"d'uːtki iːrə, ən'iːntin aːsin.","d'utkiːrə, ən'intin aːsin."
39,1.0,0.2702702581882477,0.0,transcription,even1259,"pejusaːl tildə, ŋi giramdal əlduːndu.","aːltildə, ŋi, giram daləldundu."
40,1.0,0.2222222238779068,0.0,transcription,even1259,hoŋoldoː.,huŋoldo.
41,0.5,0.05000000074505806,0.0,transcription,even1259,hulakiː-kə tuksaːsa.,hulakiː-kə tuksaːsan.
42,0.4000000059604645,0.10000000149011612,0.0,transcription,even1259,amaski bəjəl d'əptiləjə asindu busilčol.,amaski bəjəl d'əptilə jaːsindu busilčol.
43,0.875,0.13924050331115723,0.0,transcription,even1259,"ətirkoːr guːn'iŋkitinː ""həwəkiwə moːrwur tikulipkasip bəhən, bəjəl-do busildə"".","ətirkor gun'iŋkitin - həwəkiwə moːrwur tikulipkaːsip, behen, bəjəl-do busilda."
44,0.25,0.02777777798473835,0.0,transcription,even1259,"ələn bisoːn, bəjəl in'əktəd'əsoːtin.","ələn bison, bəjəl in'əktəd'əsoːtin."
45,0.0,0.0,0.0,transcription,even1259,"ind'əri oronma higd'ərə, taduk tipkil.","ind'əri oronma higd'ərə, taduk tipkil."
46,0.6363636255264282,0.21250000596046448,0.0,transcription,even1259,"həgərčoːwə, busoːwə oronmo badaraŋkitin, tuk əpko owri, əhiː uldəjə aːsin oːran.","həɣərčoːwə bussolwə oronmə mənəŋkitin, tuk jaŋ əpko owri, əhi uldəjə, aːsin oːran."
47,0.25,0.03125,0.0,transcription,even1259,mutki oldol dilmawatin nodapkil.,mutki oldol dilmawatin noːdapkil.
48,0.6666666865348816,0.08695652335882187,0.0,transcription,even1259,eːkun-da aːsin moːhadu.,eːkun-da aːsir mohadu.
49,0.75,0.3529411852359772,0.0,transcription,even1259,moːhadu n'arbakir oror girkud'ara.,mohadu n'ərbaka n'ərbakakir oror girkud'ara.
50,0.75,0.095238097012043,0.0,transcription,even1259,"amaskiː bəjuːrwə, čipkaːrwə od'od'əŋkitin.",amaski bəjuːrwə čipkaːrwə d'oːd'əŋkitin.
51,0.7142857313156128,0.09836065769195557,0.0,transcription,even1259,"ulguson'ipkil, ələtin bəjəl bude, umukoːn atirkaːn omoːnmuso.","ulgusoː n'ipkil, ələtin bəjəl budə, umukon atirkaːn omonmusa."
52,0.75,0.0810810774564743,0.0,transcription,even1259,"d'ulduli girkuːd'aran, ŋiː-do aːs'in.","d'ulduli girkud'aran, ŋi-do aːsin."
53,0.75,0.10810811072587967,0.0,transcription,even1259,"isərən, d'uːmadun ataːki adilitčərən.","isərən, d'umadun - ataːki abilitčərən."
54,1.0,0.4000000059604645,0.0,transcription,even1259,ajaː!,aja.
55,0.6666666865348816,0.2222222238779068,0.0,transcription,even1259,ataːkiwa əsə warə.,atakiwə əsəjə warə.
56,1.0,0.25,0.0,transcription,even1259,adilitčajin.,abilitčagit.
57,1.0,0.4193548262119293,0.0,transcription,even1259,ataki adilitčaran — ajaː od'an.,"atakija dəl , aja oːd'an."
58,0.6666666865348816,0.3589743673801422,0.0,transcription,even1259,adil'il aːsir — urupčuːt bəjəl ind'ərə.,"izər, urupčut bəjəl ind'ərə."
59,0.3333333432674408,0.07500000298023224,0.0,transcription,even1259,"atakiwa əpkil warə, nuŋan — oldomiːmn'i.","atakiwə əpkil warə, nuŋan oldomiːmn'i."
60,0.20000000298023224,0.029411764815449715,0.0,transcription,even1259,tarit əwənkil atakiwa əpkil waːrə.,tarit əwənkil atakiwə əpkil waːrə.
61,0.5,0.05263157933950424,0.0,transcription,even1259,dilkonmə waːsipkil.,dəlkonmə waːsipkil.
62,0.125,0.050847455859184265,0.0,transcription,even1259,"gund'ərə, omakta d'uːdu ataki adil'ilwa od'an, kutu d'uːdu.","gund'ərə, omakta d'uːdu ataki adilwa od'an, kutu d'uːdu."
63,1.2000000476837158,0.16326530277729034,0.0,transcription,even1259,haːdun oldomimn'ildu d'uɣan'il badaral olgatčara.,"hadun, oldumimn'ildu d'ugan'il baldaral olga čərə."
64,0.3333333432674408,0.05263157933950424,0.0,transcription,even1259,eːwa-da əsə isəwrə.,eːwa-da əsi isəwrə.
65,1.0,0.3442623019218445,0.0,transcription,even1259,"gun'ipkiː ""heŋan aŋadi amŋa lokomi, nuŋan gəlod'ən təd'oːwə"".","gun'ipki, heŋan aŋada, anŋan'i əl'ipki, əŋan gəloːd'an təd'awa."
66,0.0,0.0,0.0,transcription,even1259,taduk amardun tigdə opki.,taduk amardun tigdə opki.
67,0.7142857313156128,0.5600000023841858,0.0,transcription,even1259,"okin agdi hosin, hoːsin bihin, bəjəl ŋolisiŋkitin.","okin hagdi hosin, d'aŋitin."
68,1.25,0.28205129504203796,0.0,transcription,even1259,"gun'iŋkitin, majin ŋiwə-wər loɣid'aran.","gun'iŋkitin, majinŋi - əwəwər, ŋi d'aran."
69,0.4545454680919647,0.17977528274059296,0.0,transcription,even1259,"tar tirgan'idu holbama tətilwə əkəldu təttə, əkəldu əlbəskətčərə, əkəldu ikoːrə, təpkərə.","tar tirgan'iːdu hoːrməməmə teːlwa, əkəldu tartə, əkəldu əlbəskətčərə, həkəldu ikoːrə, təpkərə."
70,0.875,0.8358209133148193,0.0,transcription,even1259,"okin agdi agdid'aran ədinnun, toɣolo imurənmə həŋkirəwun nodukaldu.",okin ardi ar?
71,0.6666666865348816,0.15000000596046448,0.0,transcription,even1259,agdi ahiː-do ətəpki.,həgdi ahiː-da ətəpki.
72,0.529411792755127,0.1190476194024086,0.0,transcription,even1259,"ətirkon dmitrij okin həgdi agdi bison, okin d'uwan ərəŋəsoː huruwrə, hiːmat oldowo huptirən, imuksəwə urihinan, toɣowo ulirən.","ətirkon dmitri okin həgdi agdi bison, okin d'uwan ərəŋəso hururə, hiːmə toldawo huptirən, himuksəwəriːhinan, “toɣəwə ulirən.”"
73,1.0,0.125,0.0,transcription,even1259,bələrən.,bələrən!
74,0.8125,0.44329896569252014,0.0,transcription,even1259,"okin togowo nulgiːd'ərə, bipki - əlda ilipki, dolbon'i ilikin - əru bəjəl əməd'ən, timatnə - aja.","okin togowon ulgiːd'ərə, bipki əl-da əl'əpki, əl-da əl'əpki, əl-da əl'əpki, əl-əldu əru əru bəjəl əməd'ən —timatnə, aja."
75,0.75,0.1666666716337204,0.0,transcription,even1259,dolboli mohadu toɣokoːn ŋoːrid'ərən.,dolboliwa i mohadu təɣokon ŋoːrid'ərən.
76,0.5,0.125,0.0,transcription,even1259,tar əru.,taru əru.
77,0.7142857313156128,0.3333333432674408,0.0,transcription,even1259,"minn'i amakaw tar toɣowo isərən, taduk budən.","minŋn'i-w, amaka - togo tar toːrəwə isərən, taduk budən."
78,0.375,0.02777777798473835,0.0,transcription,even1259,"awadikin rottu monŋilin sajtaːnil bipkil, taril nuŋarwatin ətəjoːsipkil.","awadikin rottu,monŋilin sajtaːnəl bipkil, taril nuŋarwatin ətəjoːsipkil."
79,0.699999988079071,0.28787878155708313,0.0,transcription,even1259,"əpko d'uː, tolgoki muroli ŋənəwmi - umnoːt sajtaːnil tadu bid'ərə.","əpko d'uː təlŋoːli ŋənəwmi, umnoː saj tadu bid'ərə."
80,0.75,0.0833333358168602,0.0,transcription,even1259,"əpkə nuŋardun d'awaltuːd'ami, tuːmi.",əpkə nuŋardun d'awaltu d'ami duːmi.
81,0.0,0.0,0.0,transcription,even1259,sajtaːnilwa ŋoːləkit ŋənəmi.,sajtaːnilwa ŋoːləkit ŋənəmi.
82,1.1538461446762085,0.38596490025520325,0.0,transcription,even1259,minn'i amaka hukačar dan'il oːs'ipav'ič' hantajkala əməsoːn idu-wəl tihiːsa jəɣinn'ama iland'an ilandu anŋan'iːdu.,"""minŋi-e, jama-kaːw, hokačar da n'əm oːsəpijev'ič"" ""hantajkala əməson, iːdu ŋotəhi, sagit n'ama - iland'an - ilandu anŋan'idu."""
83,0.8571428656578064,0.27419355511665344,0.0,transcription,even1259,"ilmaktali gərbiŋkitin nuŋanman ""bagdama gag"", ""belj l'eb'ed'"".","omaktali gərbiŋkitin nuŋanman, bagdama gagərbil əl'əp'it."
84,0.875,0.2884615361690521,0.0,transcription,even1259,"taduk gərbildə ""gəkoː"", eː, nu eta d'ik'ije al'en'i.","taduk gərbildə, gəkoː, eː, eː, eː, eː, d'ikiː ol'en'i."
85,0.0,0.0,0.0,transcription,even1259,"nuŋan bagdama, ajapču bison.","nuŋan bagdama, ajapču bison."
86,0.6666666865348816,0.1818181872367859,0.0,transcription,even1259,bagdamald'i orord'i huktid'əŋkin.,bagdama d'oːrwurd'i huktid'əŋkin.
87,0.75,0.12820513546466827,0.0,transcription,even1259,tətilin bagdamald'i irəksəldu biŋkitin.,tətin'in bagdamal d'irəksəldu biŋkitin.
88,0.3333333432674408,0.03999999910593033,0.0,transcription,even1259,untalin bagdamal bisotin.,untalin bagdamal bisoːtin.
89,0.75,0.1764705926179886,0.0,transcription,even1259,jəgind'an n'uŋun anŋan'iːwa inčon.,iŋd'an n'umun anŋan'iːwa iːnčon.
90,0.6666666865348816,0.05882352963089943,0.0,transcription,even1259,"tard'i oldomiːsiŋkin, bəjuːsiŋkin.","tar-d'i oldolmiːsiŋkin, bəjuːsiŋkin."
91,0.3333333432674408,0.05263157933950424,0.0,transcription,even1259,hutəlin kətə bisoː.,hutəlin kətə bisol.
92,0.0,0.0,0.0,transcription,even1259,aja bəjə bison.,aja bəjə bison.
93,0.0,0.0,0.0,transcription,even1259,bi nuŋanman ajaːwuŋkiw.,bi nuŋanman ajaːwuŋkiw.
94,0.8888888955116272,0.5039370059967041,0.0,transcription,even1259,"nuŋan akiːn'in sp'ir'idon, gərbiŋkitin əwənkil lusakan, to jest' na russkava poxože, russk'ij kak b, uno huruson huŋtu dundəli.","nuŋanakiːn'in spiridon, gərbiŋkitin əwənkil lusakaːn, tiːtin naruskə )."
95,0.6666666865348816,0.095238097012043,0.0,transcription,even1259,luːsawa oloːli birkə.,lusawa ololi birkə.
96,0.6666666865348816,0.1538461595773697,0.0,transcription,even1259,amakaː aminmaw ajaːwuŋkin.,"amakaːr, aminwa ajaːwuŋkin."
97,0.75,0.11764705926179886,0.0,transcription,even1259,amiwa əwənkil gərbiŋkitin bahilaj.,"amiːwa əwənkil, gərmiŋkitin, bahilaj."
98,1.399999976158142,0.46666666865348816,0.0,transcription,even1259,"huŋtu gərbin ""warda"", bal'šeglazj, pučeglazj.","""huŋtu gərbin, warda"", - vačokoti - blaz."
99,0.6666666865348816,0.1818181872367859,0.0,transcription,even1259,əhalin həgdil bisotin.,eːhali həgdil bisoːtin.
100,0.9285714030265808,0.7382550239562988,0.0,transcription,even1259,"miŋn'i amiːn hawald'asan pr'eds'edat'el' kalxoːzpa ""holbama pramšl'enn'ikin"", ororwo ajiːŋkin, f'el'dšer bidoːji, pr'eds'edat'el' s'el'skaj sav'etpa.","minn'i amiːn - hawəld'asan , ət'ə daːt'ilkalkoːspa həlbəmə ."
101,0.25,0.022727273404598236,0.0,transcription,even1259,"əwənkil nuŋanman ajaːwuŋkitin, təd'oːŋkitin.","əwənkil nuŋanman ajaːwuŋkitin, təd'oŋkitin."
102,0.5714285969734192,0.1388888955116272,0.0,transcription,even1259,"oromn'iltiki ŋənəd'əŋkil halgard'iji, taduk musuŋkin učaɣit d'ugan'iːdu.","oronn'iwistiki ŋənəd'əŋkil , halgand'iː, taduk musuŋkin učajit d'ugan'iːdu."
103,0.3333333432674408,0.05882352963089943,0.0,transcription,even1259,kuŋakaːrwə əməwusiŋkin tatkittula.,kuŋakaːrwə əməwusiŋkin targittula.
104,0.5,0.0555555559694767,0.0,transcription,even1259,kuŋakar nuŋannun ajaːwuŋkitin əməmi.,kuŋakaːr nuŋannun ajaːwuŋkitin əməmiː.
105,0.875,0.13793103396892548,0.0,transcription,even1259,"hoktoliː amiw ulgusoːŋkin antitikirwa ulgurwa, əwiːd'əŋkin, in'əktəd'əwkin kuŋakaːrnun.",""" hoktali"", amiːw ulgusoːŋkin antitikirwulguːrwə, əwiːd'əŋkin, in'əktəd'əwkin, kuŋakarnun."
106,0.4000000059604645,0.11627907305955887,0.0,transcription,even1259,kuŋakaːr əŋkitin ŋoːləttə eːwa-da nuŋannun.,"kuŋakaːrən, əŋkitin ŋoləttə, eːwa-da nuŋannun."
107,0.75,0.10810811072587967,0.0,transcription,even1259,amiw ajat kuŋakaːrnun ulgusomosiŋkin.,amiːw ajat kuŋakarnun ulgusoːməsiŋkin.
108,0.0,0.0,0.0,transcription,even1259,nuŋan unə hururən.,nuŋan unə hururən.
109,0.3333333432674408,0.09090909361839294,0.0,transcription,even1259,ilmaktasi aːsin oːdan.,omaktasi aːsin oːdan.
110,0.6666666865348816,0.03030303120613098,0.0,transcription,even1259,əwənkil d'ončad'aŋkitin nuŋanman.,əwənkil d'onča d'aŋkitin nuŋanman.
111,0.800000011920929,0.15000000596046448,0.0,transcription,even1259,"hiːma, əpkin eːwa-da, ŋiːwo-do ŋoːləttə.","hiːmə, əpkin eːwa-də ŋiːwa-də ŋoləttə."
112,0.4000000059604645,0.057692307978868484,0.0,transcription,even1259,"ələdutin bələŋkin, hagdildu, ilmaktaldu, kuŋakaːrdu.","ələdutin bələŋkin, hagdildulmaktaldu, kuŋakaːrdu."
113,0.3333333432674408,0.03846153989434242,0.0,transcription,even1259,"in'əmuːpču, omŋokin bison.","in'əmuːpču, əmŋokin bison."
114,1.0,0.3589743673801422,0.0,transcription,even1259,in'əmupču ulgurilwa mindu ulgusoŋkitin.,"in'əmuːpčul, gor'il amiːdu, dusonkitin."
115,1.0,0.1489361673593521,0.0,transcription,even1259,"umno oromn'i d'udun n'imorid'əson, saːttid'ara.","umnoː aramn'i d'udun — n'imoːrid'əson, sattid'ara."
116,0.7777777910232544,0.125,0.0,transcription,even1259,"hiːmat eːja-wa ulgusoːnd'ərə bəjəldu, huŋtudi omawa d'əwrən, əsə mədərə.","himat eːwa ulgusoːnd'ərə, bəjəldu, huŋtu-da oːmawa d'əwrən, əsəmədərə."
117,0.6000000238418579,0.21875,0.0,transcription,even1259,"tar bəjə gunənː ""iːdu-ka oːmaw?""","tar bəjə gunən, iːduk oːma."
118,0.75,0.1515151560306549,0.0,transcription,even1259,amidi oman ostoldu hukuloːd'ərən.,amidu omon arsoldu hukuloːd'ərən.
119,1.0,0.09090909361839294,0.0,transcription,even1259,in'əktəldə!,in'əktəldə.
120,0.5,0.16981132328510284,0.0,transcription,even1259,"huŋtu in'əmo ulgur d'ončad'ara, n'uŋn'aki umuktald'i.","""huŋtuː n'umu ulgur d'očəd'a"", n'uŋn'aki umuktald'i."
121,0.8333333134651184,0.17741934955120087,0.0,transcription,even1259,amiw bəjəlnun d'aːwild'i hantajkali oldomn'iltiki d'awrad'ara.,"amiːw bəjəlnun, d'awild'ihantajkəli, əldamiːmn'iltiki d'awrad'ara."
122,0.75,0.20000000298023224,0.0,transcription,even1259,"umŋoti burwə isərə, aɣrə.","umuŋoːti burguə isərə, awrə."
123,0.8333333134651184,0.13725490868091583,0.0,transcription,even1259,"amin n'uŋn'aki umuktalwan tawran, awuld'iji noːrən.","amiː n'uŋn'akiːmuktalwan tawrən, aːwuld'iː noːrən."
124,0.5,0.06666667014360428,0.0,transcription,even1259,əmərə d'ultiki.,əmərən d'ultiki.
125,0.5,0.05263157933950424,0.0,transcription,even1259,"n'imoːrə, saːttila.","n'imoːrə, sattila."
126,0.5,0.05263157933950424,0.0,transcription,even1259,d'ulaːwə musulilda.,d'ulaːwə musuːlilda.
127,0.5,0.1764705926179886,0.0,transcription,even1259,aminmi-kə omŋoso.,aminmi-kə oŋgaso.
128,0.5,0.10526315867900848,0.0,transcription,even1259,awunduk-wə umuktal.,awunduk-war umuktal.
129,0.6000000238418579,0.23255814611911774,0.0,transcription,even1259,"dilmalaja təttən, umuktan dilmadun tiparan.","dilmalaja təttən, uwuktan dilmatin ."
130,1.0,0.1599999964237213,0.0,transcription,even1259,amiw moːn'in in'əktəldən.,amiːw moːn'in'əktəldən.
131,0.6666666865348816,0.15000000596046448,0.0,transcription,even1259,bi-kə targasi behem.,bi-kə targas'e behen.
132,0.800000011920929,0.2857142984867096,0.0,transcription,even1259,"hagdiɣu omolgiw targasin bison, in'əmupču.",həgdigu əməlgiw hartar targasin bison in'əmupču.
133,0.75,0.1599999964237213,0.0,transcription,even1259,bi aminmi hoːt ajaːbd'əm.,"""bi aminmi hoː ajabd'əm."""
134,0.5,0.171875,0.0,transcription,even1259,"nuŋanman ələwətin əwənkil, lusal-da ajaːwuŋkitin, d'ončad'aŋkin.","nuŋanman ələwətin əwən tiːloːsalda ajaːwuŋkitin, d'ončədəŋkin."
135,0.8181818127632141,0.1855670064687729,0.0,transcription,even1259,"mutti haman patapawskij hamaːndu kurmatawdu morsad'asatin, əsə ŋaləld'i, dilmald'i, ŋi əŋəsitmər.","mutti hamaːn patapəwski hamandu kurmanowdu, morsad'asatin, əsəŋaːləlgi, dilmalgi n'e əmŋəsitmər."
136,0.6000000238418579,0.32499998807907104,0.0,transcription,even1259,hantajkadi haman mutki nuŋanman ərosčan.,hantajka-da haman mutki dundəwdun nuŋanman orosčan.
137,0.2857142984867096,0.0784313753247261,0.0,transcription,even1259,"umno muntiki hamantiki həgdi oron əmərən, morsalda.","umnoː otiki hamantiki həgdi oron əmərən, morsalda."
138,0.4000000059604645,0.06060606241226196,0.0,transcription,even1259,mutti haman dabdiːran tar oronmo.,mutti hamaːn dabdiran tar oronmo.
139,0.20000000298023224,0.12903225421905518,0.0,transcription,even1259,tar oron patapawdi haman bison.,tar oron pataːpəld'i haman bison.
140,0.800000011920929,0.3194444477558136,0.0,transcription,even1259,"gunənː bi patapawskaj hamanma dabdim, nuŋan muttu dundəlo otoːn in'ilda.","hamaːn ənun gunənː ""bi, pataːwəskə hamanma dabdiːm, nuŋan muttu dundəlo, toːn in'ildə."
141,0.0,0.0,0.0,transcription,even1259,minŋi kərgən aːsin oːd'an.,minŋi kərgən aːsin oːd'an.
142,0.0,0.0,0.0,transcription,even1259,amardutin bi hurud'əm.,amardutin bi hurud'əm.
143,0.0,0.0,0.0,transcription,even1259,"taduk bussəldən, budən.","taduk bussəldən, budən."
144,3.0,1.8571428060531616,0.0,transcription,even1259,bis'on.,) guːn'ipki bis'ol.
145,0.75,0.4482758641242981,0.0,transcription,even1259,"eː, n'ič'iwo, eːkun-da aːsin.","ərəl n'ikčiwun, eːkun-da )."
146,1.0,0.6428571343421936,0.0,transcription,even1259,"ol'en'je malakokoːn, i fs'o.",əlien'i moːlə .
147,1.0,0.4375,0.0,transcription,even1259,orokoːrtin mala.,korəkotin-marlə.
148,1.2000000476837158,0.39024388790130615,0.0,transcription,even1259,"tak aŋma, mundukakaːnma aŋčal, uloːs'oːl.","tar-kə aŋma munduka ranmaŋčal, ulo aŋuloːs'ol."
149,0.3333333432674408,0.06666667014360428,0.0,transcription,even1259,"tarkaːn, bul'okanman ul'is'ol.","tarkaːn, bul'okanman uliːs'ol."
150,1.0,0.4000000059604645,0.0,transcription,even1259,fs'o - tak'i legč'əkoːn oːs'a.,fs'oːdaki n'əkčəkoːn lus'a.
151,1.0,0.796875,0.0,transcription,even1259,"patom, posl'ə etava, govar'at, s igarkatki innohisol jen'ihejlo.","potom, ərə, ətəwə ."
152,1.0,0.8780487775802612,0.0,transcription,even1259,"rasskazval'i d'e an'i tam zili, igarkadu.",ər-kadu.
153,1.0,0.9583333134651184,0.0,transcription,even1259,dawidow star'ikpa handə?,) .
154,3.222222328186035,0.9285714030265808,0.0,transcription,even1259,"vos'em', eː, v p'itd'is'at s'ed'mom ze ub'il'i staruxu, atirkaːnmi-ka.","""eː, - - eː, - - , - eː, - - , eː, - , eː, - , eː, - , eː, - , eː, - , eː, eː, ."
155,0.6666666865348816,0.4736842215061188,0.0,transcription,even1259,wot ərkondu ta-war.,wot ərkoːn .
156,0.75,0.4583333432674408,0.0,transcription,even1259,bi jes'o pam'inaːsilim .,bis'op aminəsi .
157,1.25,0.3863636255264282,0.0,transcription,even1259,"d'ukčakaːnnun təɣəsiŋnəm, əməhildoji əwəski.","d'uktakan, təgəsiŋnəms'o əməhəl , uski."
158,1.0,0.8571428656578064,0.0,transcription,even1259,ətirkon harosaj bli dawdow star'ik.,tar ).
159,1.0,0.15625,0.0,transcription,even1259,ətirkon guːn'iŋkin tala inčotin.,tirkon gun'iŋkin talain čoːtin.
160,1.0,0.15789473056793213,0.0,transcription,even1259,"hantajskajil kətəː bisotin, guːniŋkin.",hantajskajl kətə bisoltin gun'iŋkin.
161,0.75,0.3513513505458832,0.0,transcription,even1259,"n'ekatorijəl haːm, gun'iŋkin tarilwa.",n'əkə toːli hambuːn'iŋkin tarilwa.
162,0.75,0.21052631735801697,0.0,transcription,even1259,əduk-kə saws'em b'ednijkoːr hururs'ol.,"əduk-kə saws'em behen nəkoːr, hurus'ol."
163,1.0,0.08695652335882187,0.0,transcription,even1259,"argis'ipkil, nurgipkil.","arŋis'ipkil, nulgipkil."
