,wer,cer,sacrebleu,task,lang,ref,hyp
70,0.75,0.43478259444236755,0.0,transcription,beja1238,eːnd aːj han dilwabuːjt,hint aːji han dewlaːbujd
71,0.0,0.0,0.0,transcription,beja1238,aːnd eːjaːna,aːnd eːjaːna
72,0.0,0.0,0.0,transcription,beja1238,onta,onta
73,0.3333333432674408,0.04545454680919647,0.0,transcription,beja1238,gaːlkaka mhiːn gadnaːt,gaːlkaka mhiːn gadaːt
74,1.0,0.1428571492433548,0.0,transcription,beja1238,mhejbajt hinin,mhej baːjt hinin
75,1.0,0.22727273404598236,0.0,transcription,beja1238,ikwirjaːtaːjib jhiːska,kwirjaːtajeːb hiːska
76,2.0,0.375,0.0,transcription,beja1238,mhejbajt,mhej baːjd
77,0.3333333432674408,0.04545454680919647,0.0,transcription,beja1238,gaːlkaka mhiːn gadnaːt,gaːlkaka mhiːn gidnaːt
78,0.75,0.24242424964904785,0.0,transcription,beja1238,oːn ibaoːkwa oːgwbejoːkwa heːnaːt,oːn ibaoːk oːkwhoːkwheːnaːt
79,0.5,0.06666667014360428,0.0,transcription,beja1238,adaraːn iːdhoːn,adaraːn idhoːn
80,0.5,0.0833333358168602,0.0,transcription,beja1238,adaraːna ini,adaraːn ini
81,1.0,0.23076923191547394,0.0,transcription,beja1238,abiir neːniːt,abiirneːnik
82,1.0,0.1538461595773697,0.0,transcription,beja1238,adaraːnanhoːb,adarananhoːk
83,0.0,0.0,0.0,transcription,beja1238,oːn,oːn
84,0.6666666865348816,0.25,0.0,transcription,beja1238,daːjeb eːn aːnda,daːjib ini aːnda
85,0.800000011920929,0.11428571492433548,0.0,transcription,beja1238,hoːj jhiːneːb oːri niktimeːb oːdoːr,hoː hiːneːb oːr iniktimeːb oːdoːr
86,0.5,0.07999999821186066,0.0,transcription,beja1238,eːjaːne mhiːni binkaːn ar,eːjaːn imhiːni binkaːn ar
87,0.5,0.23076923191547394,0.0,transcription,beja1238,wamuːm tiitji haddoːn jiːn,waamti iti haddoːn jiːn
88,2.0,1.0,0.0,transcription,beja1238,womrib,oːmriːb nd
89,1.0,0.1666666716337204,0.0,transcription,beja1238,haddoːn jiːn,hadoːn jeːn
90,1.0,0.5555555820465088,0.0,transcription,beja1238,aːn aːkna,naːtina
91,0.3333333432674408,0.05000000074505806,0.0,transcription,beja1238,farneːt farka fariːn,farneːt farka farin
92,0.0,0.0,0.0,transcription,beja1238,abiir iːd,abiir iːd
93,1.0,0.22727273404598236,0.0,transcription,beja1238,eːjaːne mhiːni binkaːn,eːjaːni mhiːniːb ankan
94,1.0,0.5,0.0,transcription,beja1238,eːjaːn eːn,ijaːn ini
95,0.6000000238418579,0.21739129722118378,0.0,transcription,beja1238,guːdna ini ta aːkna jar,gwadn iniːt aːkna jar
96,0.5,0.1599999964237213,0.0,transcription,beja1238,jiːni mhiːni aːkna kaːkan,iːni mhiːni ani kaːkan
97,0.5,0.3333333432674408,0.0,transcription,beja1238,adaraːjeː eːnda,baraː eːnda
98,1.0,0.46666666865348816,0.0,transcription,beja1238,dhaːj eːnanhoːb,dhaːj inianib oːd
99,0.5,0.10000000149011612,0.0,transcription,beja1238,aːnda areː,aːnd areː
100,1.0,0.0833333358168602,0.0,transcription,beja1238,thajaːtoːnwa,hajaːtoːnwa
101,0.5,0.1428571492433548,0.0,transcription,beja1238,asti farnijeːb,asti farneːb
102,1.0,0.125,0.0,transcription,beja1238,fartiwwa,fartiwa
103,1.0,0.3125,0.0,transcription,beja1238,tidagwgwati tidi,tidigwati tiːdiː
104,1.0,0.1666666716337204,0.0,transcription,beja1238,tiniːbireːnaːtibwa,tiniːbirijeːnaːtiwa
105,0.6000000238418579,0.15789473056793213,0.0,transcription,beja1238,winneːt ribaːtamjaːniːt aːkna geː bess,winneːt rebaːtamjaːnit aːkinagli bess
106,1.0,0.1818181872367859,0.0,transcription,beja1238,irkwiːnhoːn,rikwiːnhoːn
107,0.0,0.0,0.0,transcription,beja1238,dhaːj eːnaneːb oːdoːr,dhaːj eːnaneːb oːdoːr
108,1.0,0.5,0.0,transcription,beja1238,giːgn nijaːd idin eːn aːnd,giːgin neːdnaːnd
109,1.6666666269302368,0.25,0.0,transcription,beja1238,naːn giːgteːn imisgidoːn,an giːgt eːn misgiːd oːn
110,1.0,0.125,0.0,transcription,beja1238,zuːraːna,suːraːna
111,0.6666666865348816,0.23999999463558197,0.0,transcription,beja1238,imisgidoːn uːmaːnaːt areː,imiskidhoːmaːnaːt areː
112,0.5,0.25,0.0,transcription,beja1238,wittijeːjneːb aheːna,whiteːjiːneːb aheːna
113,0.5,0.1428571492433548,0.0,transcription,beja1238,idi ini,id ini
114,1.0,0.5454545617103577,0.0,transcription,beja1238,seːdna mhammad taːhiːr,sirna matiːr
115,0.75,0.3448275923728943,0.0,transcription,beja1238,abadan giːgin nijaːd indihoːb,abadan giːgi adinoː
116,1.0,0.3478260934352875,0.0,transcription,beja1238,aflaːn giːgni tijadneːk,salaːn giːneːt eːdneːk
117,0.0,0.0,0.0,transcription,beja1238,aːn hinin,aːn hinin
118,1.0,0.2222222238779068,0.0,transcription,beja1238,mariːt neːjahoːkna,marit nijawoːkna
119,1.0,0.5714285969734192,0.0,transcription,beja1238,nijadej,jadiː
120,1.0,0.29411765933036804,0.0,transcription,beja1238,timari tamaːn eːn,imari tamaːni
121,1.0,0.20000000298023224,0.0,transcription,beja1238,daːjiːti eːniːt,daːjit eːnit
122,0.0,0.0,0.0,transcription,beja1238,onta,onta
123,1.0,0.3333333432674408,0.0,transcription,beja1238,timari,timareː
124,0.5,0.0714285746216774,0.0,transcription,beja1238,oːdaːt tiːfiːt,oːdaːt tiːfiːd
125,1.0,0.5454545617103577,0.0,transcription,beja1238,oːn oːdaːti,oːn oːdaːtiː bess
126,1.0,0.16129031777381897,0.0,transcription,beja1238,itaːkwana rhaːb binkaːjeːt mari,itaːkwa na rhaːb danka eːt mari
127,1.5,0.31578946113586426,0.0,transcription,beja1238,wiitiːkw binkaːneːt,wi itiːk baŋkaːnit
128,1.0,0.09090909361839294,0.0,transcription,beja1238,ikwaːnloːjt,ikwaːloːjt
129,1.0,0.31578946113586426,0.0,transcription,beja1238,oːn tiikwaːnoːjtiːb,tikwaːnoːjtib
130,0.5,0.10526315867900848,0.0,transcription,beja1238,toːkna geː bess geː,tuːkna geː bes geː
131,1.0,0.4000000059604645,0.0,transcription,beja1238,gabab tikte han,gabaːb tiːgtan
132,1.0,0.2222222238779068,0.0,transcription,beja1238,dhaːj theregwijeːt,dhaːjt hirewijeːt
133,1.0,0.13333334028720856,0.0,transcription,beja1238,sallamihoːn eːn,sallamhihoːn eːd
134,2.0,0.8461538553237915,0.0,transcription,beja1238,sallamihoːnka,thalamjaːŋk eːn
135,1.3333333730697632,0.5,0.0,transcription,beja1238,eːndeːt gaːteːb daːsiːni,eːn deː atib daːroːsinja
136,0.0,0.0,0.0,transcription,beja1238,aːn aːnda,aːn aːnda
137,1.0,0.11764705926179886,0.0,transcription,beja1238,winneːt ribaːtama rikwijaːjeːnaːjt,winneːt ri baːtama rikwijaːnaːjt
138,1.0,0.2083333283662796,0.0,transcription,beja1238,itamti igoːjna ini oːkna,itamt igaːjna inuːkna
139,0.3333333432674408,0.0625,0.0,transcription,beja1238,daːjeb aːn aːnda,daːjeːb aːn aːnda
140,1.0,0.2800000011920929,0.0,transcription,beja1238,timariːti wajoː ifiraneːk,timadiːtiwaːjoːb iranek
141,0.6000000238418579,0.22580644488334656,0.0,transcription,beja1238,hinin giːgin nijad suːr finawwa,hinin giːgna suːr finawa
142,0.0,0.0,0.0,transcription,beja1238,bak tiːteːnaːt,bak tiːteːnaːt
143,1.0,0.8965517282485962,0.0,transcription,beja1238,tawiji dhaːj haːj jaːb akaːje,kajeː
144,1.0,0.37837839126586914,0.0,transcription,beja1238,irkwiniːthoːn giːgiːni nijaːd eːnhoːb,rikwiːniːt hangiːn hijad eːnhoːk
145,0.4000000059604645,0.07999999821186066,0.0,transcription,beja1238,oːn suːrneːt ja ar jhaːna,oːn suːrneːt jar jhaːna
146,0.0,0.0,0.0,transcription,beja1238,adaraːna,adaraːna
147,1.0,0.2777777910232544,0.0,transcription,beja1238,abiir diːna inhoːn,abiirdiːn eːn hoːn
148,1.0,0.10000000149011612,0.0,transcription,beja1238,abiir neːn,abiirneːn
149,1.0,0.25,0.0,transcription,beja1238,adaraːna,adarajnaː
150,0.0,0.0,0.0,transcription,beja1238,kira gini,kira gini
151,1.0,0.125,0.0,transcription,beja1238,jarawaːn,jarawan
152,1.0,0.1666666716337204,0.0,transcription,beja1238,jisuːr,jesuːr
153,1.0,0.125,0.0,transcription,beja1238,eːjaːnan,eːjaːnaːn
154,0.5,0.1428571492433548,0.0,transcription,beja1238,aːn jar,aːn jad
155,1.0,0.4285714328289032,0.0,transcription,beja1238,jiːni mhiːni binkaːne,iːn hinin bahankaːni
156,1.0,0.1538461595773697,0.0,transcription,beja1238,eːjanhoːn ini,eːjaːn hoːn ini
157,0.5,0.2777777910232544,0.0,transcription,beja1238,winneːt reːwnijeːk,winneːt hirewneːk
158,1.0,0.125,0.0,transcription,beja1238,geːboːn reːwiːni,geːboːl reːwiːn
159,0.3333333432674408,0.07692307978868484,0.0,transcription,beja1238,tikwnijeːk geːboːn tikwiːn,tikwijeː geːboːn tikwiːn
160,1.0,0.1111111119389534,0.0,transcription,beja1238,abiir deː,abiirdeː
161,1.0,0.1111111119389534,0.0,transcription,beja1238,abiir deː,abiirdeː
162,1.5,0.5,0.0,transcription,beja1238,eːnda nisisarhat,hinda niːsiːs harad
163,0.75,0.36666667461395264,0.0,transcription,beja1238,daːjeːb aːnda giːgjaːneːk onta,daːjeb aːnda giːgt aːn
164,1.0,0.2666666805744171,0.0,transcription,beja1238,nagar eːnanhoːb,agar inanhoːk
165,0.5,0.2857142984867096,0.0,transcription,beja1238,eːn jaraweːjeː,eːn araweː
166,1.0,0.3125,0.0,transcription,beja1238,mhale eːramnheːb,mhal iribnheːb
167,0.5,0.1428571492433548,0.0,transcription,beja1238,fafarsamna ini,fafarsam ini
168,1.0,0.2222222238779068,0.0,transcription,beja1238,toːdaːtid,toːdaːtiːt
169,1.5,0.3333333432674408,0.0,transcription,beja1238,timari tiːfijeːnaː,timar hoːj tiːfijeːnaːt
170,0.75,0.14705882966518402,0.0,transcription,beja1238,timari winneːt dhoːn ikwaːnaːtuːjt,tim harwinneːt doːn ikwaːnaːtuːjt
171,1.0,0.25,0.0,transcription,beja1238,tama niː,tamaːniːn
172,0.6666666865348816,0.1428571492433548,0.0,transcription,beja1238,aːbeː dhaːj eːnanhoːb,aːbeː dhaː inanhoːb
173,0.800000011920929,0.4571428596973419,0.0,transcription,beja1238,oːn wisoːn ibiigiːl isuːri niːktini,oːn w isuːn ibariːni iktineː
174,0.5,0.1666666716337204,0.0,transcription,beja1238,isinhoːn ini,sanhoːn ini
175,1.0,0.4000000059604645,0.0,transcription,beja1238,is biigil suːriː niːktini,isib igilmaːriːn iktineː
176,0.5,0.10526315867900848,0.0,transcription,beja1238,asarama kwirjaːtaːj,asarama kwirjaːta
177,0.3333333432674408,0.190476194024086,0.0,transcription,beja1238,tameːt hoːj gabiːnaːt,tameːt hoːj gabeːt
178,0.0,0.0,0.0,transcription,beja1238,jhakiːneːbka,jhakiːneːbka
179,0.0,0.0,0.0,transcription,beja1238,asarama wari dhaːj,asarama wari dhaːj
180,1.0,0.7142857313156128,0.0,transcription,beja1238,iːstane,ani
181,0.0,0.0,0.0,transcription,beja1238,iːfejt,iːfejt
182,0.0,0.0,0.0,transcription,beja1238,onta,onta
183,1.0,0.5416666865348816,0.0,transcription,beja1238,uːn wisuːn isinijoːnhoːb,oːn wisaːnhoːn
184,1.0,0.3125,0.0,transcription,beja1238,wisuːn uːkna ike,wisaːn oːkanikeː
185,0.5,0.10000000149011612,0.0,transcription,beja1238,timari han,timar han
186,1.0,0.1818181872367859,0.0,transcription,beja1238,tikwaːlloːj,tikwaloːj
187,0.6666666865348816,0.1818181872367859,0.0,transcription,beja1238,tisuːr rhaːb niktijeːt,tisirhaːb niktijeːt
188,1.0,0.4166666567325592,0.0,transcription,beja1238,eːndi dhaːj gaddamnijeːt,weːn diːda gadabneːt
189,1.0,0.1818181872367859,0.0,transcription,beja1238,erhat nirib,irhat nerib
190,0.0,0.0,0.0,transcription,beja1238,bak tiːteːt karaːma,bak tiːteːt karaːma
191,1.0,0.3333333432674408,0.0,transcription,beja1238,oːn seːdnaːb mhammad taːhiːrib,oːnseːtnaːb mati ahirib
192,1.0,0.3333333432674408,0.0,transcription,beja1238,erhaːb,rhaːt
193,0.5,0.3888888955116272,0.0,transcription,beja1238,amaːroːn baːkwaːsa,m baːkwaːsa
194,1.0,0.1111111119389534,0.0,transcription,beja1238,samaːroːn,samaːroː
195,0.3333333432674408,0.0714285746216774,0.0,transcription,beja1238,balad gaːl naː,balhad gaːl naː
196,0.0,0.0,0.0,transcription,beja1238,skinaːbu,skinaːbu
197,0.4000000059604645,0.3181818127632141,0.0,transcription,beja1238,amaːg na saki haːb gwi,amaːg eːn hasakeː haːb gwi
198,0.0,0.0,0.0,transcription,beja1238,onta,onta
199,1.25,0.3076923191547394,0.0,transcription,beja1238,aːn iwwa hoːj daːjagamenho,an iawwa hoːj daːja gami nuːn
200,0.5,0.190476194024086,0.0,transcription,beja1238,maːlik idne tag iːfeː,maːlik iːdni tag iːfiːt
201,0.0,0.0,0.0,transcription,beja1238,dhaːj jeːtiːt,dhaːj jeːtiːt
202,0.5,0.15789473056793213,0.0,transcription,beja1238,ja iraːna uːn uːtak,ja iraːnej oːn uːtak
203,1.0,0.2800000011920929,0.0,transcription,beja1238,whaːi tara giːgi bidijeːk,whaːiːt ara giːgidheːk
204,0.3333333432674408,0.2631579041481018,0.0,transcription,beja1238,tara tuːbi biːdijeː,tara tuːbi dheː
205,1.0,0.4615384638309479,0.0,transcription,beja1238,oːŋ whaːijoːn,whaːoːn
206,1.0,0.625,0.0,transcription,beja1238,oːn oːta,oːtak
207,1.0,0.4736842215061188,0.0,transcription,beja1238,gabbalamni kind eːn,balamin kindi
208,1.0,0.1666666716337204,0.0,transcription,beja1238,dhaːj jeːtiː,haːj jeːtiːt
209,1.0,0.2631579041481018,0.0,transcription,beja1238,ieːfa dhaːj kwiltit,eːfa daːji kwltiːt
210,0.3333333432674408,0.0555555559694767,0.0,transcription,beja1238,ja iraːnj umbawuːk,ja iraːnej umbawuːk
211,0.0,0.0,0.0,transcription,beja1238,amaːg darbiːb thaja,amaːg darbiːb thaja
212,1.0,0.3333333432674408,0.0,transcription,beja1238,amaːg na sakteneja,amagna saknijaː
213,1.0,0.375,0.0,transcription,beja1238,uːn uːdh,oːn uːdheː
214,1.0,0.1875,0.0,transcription,beja1238,hoːg gwirjamjaːn,hoːk gwirjamijaː
215,0.6666666865348816,0.15789473056793213,0.0,transcription,beja1238,tara whaːi giːgaːja,bara whaːi giːbaja
216,1.0,0.3888888955116272,0.0,transcription,beja1238,tar aslima andihob,kara silma endihoːb
217,2.0,0.25,0.0,transcription,beja1238,kaːdinde,kaːd indi
218,1.0,0.3636363744735718,0.0,transcription,beja1238,igawiji tisakiː sakjan,gawi tisakeːjan
219,0.0,0.0,0.0,transcription,beja1238,sakani,sakani
220,1.0,0.30000001192092896,0.0,transcription,beja1238,teːtmiːgeː,tiːtmiːgir
221,1.0,0.20000000298023224,0.0,transcription,beja1238,tiiboːbjeː,tiihoːbjeːk
222,1.0,0.3571428656578064,0.0,transcription,beja1238,giːgi kaːdinde,giːge kaːd
223,0.75,0.13513512909412384,0.0,transcription,beja1238,abijaːŋ wajisoːn giːgisnhoːk nijadnde,abijaːŋ wajshoːn giːgisinhoːk nijadneː
224,1.0,0.4137931168079376,0.0,transcription,beja1238,wajison gigisnhok nejad ndiwo,wajishoːn giːgi sanhoːk nijadn
225,1.0,0.2800000011920929,0.0,transcription,beja1238,wajisoːk kagiːgistaːnheːb,ajsukka giːgistaːnheːm
226,1.0,0.5,0.0,transcription,beja1238,aflaːn,finaːn
227,1.0,0.2857142984867096,0.0,transcription,beja1238,thikwuːmaːtida,hukumaːtida
228,1.0,0.3214285671710968,0.0,transcription,beja1238,thikuːma soːni nijad ndihoːb,hukuːma soːn inijad iniːt
229,1.0,0.1875,0.0,transcription,beja1238,thikuːm araweːja,hikuːm arawejaː
230,0.75,0.2222222238779068,0.0,transcription,beja1238,naːt hoː kidin ind,naːt hoːkid inid
231,0.3333333432674408,0.10526315867900848,0.0,transcription,beja1238,naːt hoːk biːdiːneː,naːt hoːk biːdineːk
232,1.0,0.19230769574642181,0.0,transcription,beja1238,allaːjoda gwirjaːmne nejad,allaːjoːda gwirjaːmneːn hijad
233,0.3333333432674408,0.1111111119389534,0.0,transcription,beja1238,oːn allaː dimeːtiː,oːn allaː adiːmeːtiː
234,0.5,0.0833333358168602,0.0,transcription,beja1238,ombaroː jaːb,umbaroː jaːb
235,0.0,0.0,0.0,transcription,beja1238,hoːn jhaksa,hoːn jhaksa
236,1.0,0.25,0.0,transcription,beja1238,tara aslimsa,tar aslimisaj
237,1.0,0.3571428656578064,0.0,transcription,beja1238,nijadhoːk nija,nijaːdoːkna
238,1.0,0.10526315867900848,0.0,transcription,beja1238,allaː bareːsoːknaka,allaːbareː soːknaka
239,1.0,0.1428571492433548,0.0,transcription,beja1238,nhaska nijaːju,haska nijaːj
240,1.0,0.5,0.0,transcription,beja1238,ind eː,indi
241,0.5,0.0833333358168602,0.0,transcription,beja1238,daːjiti diːt,daːjiːti diːt
242,0.5,0.2142857164144516,0.0,transcription,beja1238,itagiːraːd uːn,tagirad uːn
243,0.0,0.0,0.0,transcription,beja1238,onta,onta
244,0.5,0.13636364042758942,0.0,transcription,beja1238,aːn asir jeːneːb oːdoː,aːn aːsira jeːneːb oːdoːr
245,0.0,0.0,0.0,transcription,beja1238,gwadaːmeːtiːs,gwadaːmeːtiːs
246,1.0,0.1111111119389534,0.0,transcription,beja1238,siːleːlit,siːleːliːt
247,0.25,0.0476190485060215,0.0,transcription,beja1238,eːn jajeː ast abttiːt,eːn jajeː ast abtiːt
248,0.25,0.043478261679410934,0.0,transcription,beja1238,dhaː adimjaːd oːn oːtak,dhaːj adimjaːd oːn oːtak
249,1.0,0.47058823704719543,0.0,transcription,beja1238,firaː ejaːd andio,fira eːdna
250,1.0,0.2800000011920929,0.0,transcription,beja1238,tibireːti waliːkd eːmsiwi,tibireːteː waliːk dimsiːb
251,1.0,0.4545454680919647,0.0,transcription,beja1238,maːlki ːhaː,mhal kihaː
252,0.5,0.1111111119389534,0.0,transcription,beja1238,uːn uːtag,uːn uːtak
253,0.5,0.20000000298023224,0.0,transcription,beja1238,iwaljaːjeːsoːn hoːka,awwalijaːjeːshoːn hoːka
254,1.0,0.2142857164144516,0.0,transcription,beja1238,dhaːj baːadima,haːj baːdiːma
255,1.0,0.800000011920929,0.0,transcription,beja1238,tuːna,wnaː
256,1.0,0.1428571492433548,0.0,transcription,beja1238,tindheː,tindiheː
257,0.5,0.1666666716337204,0.0,transcription,beja1238,aːbeː itaki da yid,aːbeː itaki daidi
258,0.6666666865348816,0.190476194024086,0.0,transcription,beja1238,ieːfa dha ankwiːlhoːp,ieːfa dhaː amakwiːlhoːk
259,0.0,0.0,0.0,transcription,beja1238,waːweː uːtak,waːweː uːtak
260,0.5,0.1666666716337204,0.0,transcription,beja1238,firati jiːni,firati ini
261,0.6666666865348816,0.20000000298023224,0.0,transcription,beja1238,abiji giːg andihokaj,abiː giːg andihoːka
262,1.0,0.27586206793785095,0.0,transcription,beja1238,jar baruːk baːgiːgsaheːb inde,jaːr baruːk baːgiːk saːjeb ini
263,0.5,0.6000000238418579,0.0,transcription,beja1238,ja ar,heː ar
264,0.6666666865348816,0.25,0.0,transcription,beja1238,ibira nd eːn,ibara indi eːn
265,0.3333333432674408,0.0476190485060215,0.0,transcription,beja1238,ani toːnaː toːnaːtida,ani toːna toːnaːtida
266,1.0,0.375,0.0,transcription,beja1238,jajoːk kaːkhoːka,jaːwkak hoːka
267,1.25,0.3913043439388275,0.0,transcription,beja1238,ginoːk wheːri thaː ende,geːn oːk weːriːt haː ini
268,1.0,0.5357142686843872,0.0,transcription,beja1238,naːnaːdda jaːwwa flan endiho,naːnaːt da jaːwaːb
269,1.0,0.5,0.0,transcription,beja1238,un ani,oːn ane
270,1.0,0.20000000298023224,0.0,transcription,beja1238,gwadaːmant,gadaːmani
271,0.0,0.0,0.0,transcription,beja1238,siːleːlant,siːleːlant
